,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134
0,0.6665078102919311,13.039551626374443,-0.19473559998758405,0.5119895357597455,2.3116261032290986,0.36993159505110296,-0.2815118297819894,-0.39371398123751133,-1.424651647601006,0.2348572446967654,-0.38752983867146806,-0.3106753174687319,-0.09387372841407227,-1.3347893863532545,1.127789166137778,0.9301760387499425,1.8820494613999084,0.12044393747506996,0.7707084355359162,1.9421618127598226,-0.5668349339119437,-0.4312323226049582,-0.08157875319210073,-0.02367384483724986,-0.1357667795246953,0.4340661418734037,0.9275239380939493,0.10004881770240354,-0.4119320576380412,0.7765143508327084,0.044959542870892516,1.4125125982483713,-0.21173120996073386,0.00014461923764358398,0.1330137062835742,0.6995984617428173,-0.4079587422130744,-0.36185525454972345,-0.3825909827425952,-0.49877178215344065,-1.492490888827647,-0.43783063197396677,-0.1375814710797228,-0.15601798574370038,0.04222929210861233,0.42251004360376854,-0.4085585614366962,-0.21018441633931711,-0.02935937476419021,0.45786249800554757,0.3475134023631229,-0.011170704509723961,0.24989477795357384,-1.0302344602363838,-0.03337594350822559,-0.31181370311903644,0.06513098809654713,0.424756773275193,0.2971817120943504,-0.4732194278701071,-0.019281692451299015,-0.493706256380944,0.40210997502536505,-0.3004939322859743,0.2294260641512498,0.06644942420562716,0.01707492075116615,0.12288863116278227,-0.3324575288942534,0.1789654221278794,-0.03641832115826307,-0.1229784920225348,-0.07597447268935145,0.2534930366168832,-0.04204706550490998,-0.0023679065363935072,0.13650130402477523,-0.02079526752343258,-0.0771738947205459,-0.3088302317977689,-0.1643517627250913,0.17200666598786504,0.16367940887464136,0.15796046254235369,-0.0010025211531538188,0.18247924695464465,0.04243797449062617,0.004073409063491178,0.00996202703278802,-0.0762233473039095,-0.10243588715664548,-0.014970186467890112,0.05938080764215367,-0.021803475895915893,0.11478272955814578,0.04528165216591103,0.03671354377645192,0.09480545384416583,0.010963783475336858,0.04829400339466242,0.0387568865220206,-0.030254761455788926,0.041682224380292995,-0.016587618425781638,-0.0019064075073700337,-0.108874754404274,-0.018476959188621397,-0.021915805359048524,-0.03492532686491401,-0.03790356818351906,0.057034433661907726,-0.013027378441531096,-0.07752245307429466,0.04987153928228698,-0.0383971618860377,0.0010212082280978835,-0.03407110900045679,-0.02080673939082879,0.10332015515048243,0.013281787267313369,0.0298474032384045,0.0022611323999333225,0.01726564282209027,0.017512178109000076,0.04678146119400601,0.0004498622315171584,-0.013202779776223202,-0.0384293878572058,0.005140333712031478,0.009641759737505088,-0.022882506101747795,-0.005318723090193725,-0.00650427237990342,-0.02084760300973379,0.013504608764339864
1,8.498589405741656,-3.3174809061729427,1.4785236025303985,-3.6857424215780847,-0.16937789665139702,1.654955851991859,-0.4579031992894018,-1.694379262797676,1.0795765028854851,-0.802043786979384,0.6701088242298833,0.05887120282234673,-0.35784412300507795,-1.6132494310689591,-0.19997714885371198,-0.36149426273969765,-0.4379651679509459,0.11404451253933612,0.6516151278337821,-0.37353725887390554,-0.4013693064264362,-0.09603304682480013,0.6572066317318828,0.23182570971952293,0.19626110811950254,-0.19554179042144318,0.425627627745659,0.35987450077657646,-0.2238326771392975,-0.09648514226545155,0.4245145270113538,-0.08895268446689138,0.10828386107825688,0.23509064387441791,-0.07046690613086995,-0.2939879720613254,0.10409234727665254,-0.06275219817225702,-0.3673128555992432,-0.3308276424664772,0.3948772588111461,-0.05781147260294561,0.2092684949351354,0.082570031287306,-0.23385181394162036,-0.13631561363203454,-0.04155921831437909,-0.17934868349038557,-0.06905431839176107,0.6542312593836819,-0.17523314309917037,0.08101057763953101,0.01724904106785642,-0.36179589180913685,0.19346774734705324,0.1626002360083304,-0.19025549724674004,-0.47107209191491783,-0.005872342416485869,-0.1366568390663721,-0.06864729069989423,0.14858455576606827,0.46657804544741177,-0.16196015037905154,-0.024683192323966846,-0.3557920404558285,0.21478130476426452,-0.0031104617980400803,-0.5144190933146782,-0.16118160318782404,-0.04090176334080787,-0.3647216045575374,0.02253675652361823,0.15379624310467568,-0.03024242719446856,0.01665681074040995,0.10457654991379005,-0.10244942835893084,0.1528643951373268,-0.10999785964994274,0.1616826281609687,-0.1300020621366073,-0.05651641794080145,0.08773915789033962,-0.014435201602714734,0.023925120868450347,0.056214579258890826,-0.013669841629581458,0.006439199044166322,0.001014675571880841,-0.05227678810240188,-0.06267133498831792,-0.08144904559174904,-0.04095194589485355,-0.03155528595431356,0.027583816167934032,0.020149905072397473,-0.028389357780050334,0.04797435508834633,0.03930173178687527,-0.008671895163948382,-0.026344929729977984,-0.02697227727229376,0.03540412379496162,0.01951861656454104,0.0277591986620237,-0.03459694140784403,0.038327321599484876,0.04622961201586233,-0.06323910247184594,0.04429567193584058,-0.01081201813465768,0.014731616242417749,-0.009716953301126222,0.027838103526627828,0.003557147153646689,-0.035232642612424175,-0.011416791139087595,0.001627871036119527,0.05088063470508881,-0.019948444909102872,-0.05107152226172266,0.01183687462894168,0.0016562022658600517,0.024860926526710493,-0.022244903972083466,0.03199640548388322,0.022551686123838014,-0.00431191523828418,-0.002291586293150318,0.0051343127723761095,0.009602368755563886,0.018508069089184075,0.017821330675586562,-0.005659518097026934
2,-1.6474493789210973,3.3906486120336288,4.630177328911888,2.3726136541246543,-1.1631079549803622,-4.300840399894662,2.52304766995907,2.098019644238804,0.7135259411411967,0.7909720053172486,0.09351374450932488,0.23252423340608175,2.0200006715670504,-0.6321388008994661,0.002245918403832703,0.6822371577068213,1.5735301191480473,2.1139505661232354,-0.5367243735361213,0.2953136107272463,-1.078704815267491,-0.32275084542903604,-0.006522776627398669,0.09826628644980884,-1.0483127095280749,-0.3574476400927782,-0.4484917009891517,-0.4182292915790441,0.6054472020434294,1.320828196853482,0.5416273113145902,-0.5206454495390593,1.2604871099715627,0.48332459845638426,-0.808340997576904,0.009287969205285296,0.8859077719933168,-0.16214642353773162,-0.29484582997840697,-0.050388739535516036,-0.05983954221097629,-0.14099732750207478,0.8483509864824876,0.7485420805720677,0.21002724994004768,-0.4009568703178711,0.2772988589449094,-0.18717083506293625,0.8288241644108088,-0.3588250743593704,-0.35212316220138407,-0.14457829207667913,0.07525455200435631,0.21463549379845953,-0.3846296060299316,-0.09452281240751245,0.18292236838082696,-0.0312532092318277,-0.3162318972538254,-0.13202312870301303,0.028424269423657278,0.3413363986082342,0.14612905164501058,0.35341844358330154,-0.0025350836724630198,0.0739146659156592,0.20626410362383957,-0.10296597368645119,-0.258147855618578,0.3593907056150404,-0.18721335815954238,0.04223946108058138,-0.28124850863480605,0.0956573295315441,0.10049202414309562,-0.062193367116394296,-0.1952579255342995,0.07046443172203243,0.05862332921047131,0.024903233840662658,-0.18816339848623936,0.07342219935367811,0.06892072953123156,-0.015036180097641995,0.08019684942858163,0.006408673245853556,-0.016937110931378715,0.004294783126090489,-0.1383699967697161,0.025046150751628637,0.06538667473292702,-0.02351912951668103,-0.01909477745955636,0.07085548913815803,0.06482974106878372,0.06747341467359884,-0.06610113988814378,0.13096704111358473,-0.1033231129925835,0.019791962901605467,0.0661495479117885,-0.09827280797442553,0.13805072109271177,0.012576019746201393,0.06774469560530369,0.08057968760186941,0.04746406386566557,-0.07874579776338174,0.050021002460862454,0.017638090948030816,-0.021767960103273205,0.03346281142432446,0.00970313802561966,0.08341372054595403,0.07720597217157438,-0.06857293724586377,0.04585912271692999,-0.053090570894853535,-0.05162602355896349,0.055788854540045264,-0.0023909006204229904,-0.04463497698701188,0.0026204593967503395,-0.05263410767316231,0.017167800620529854,-0.019445057280668435,0.07462310523786145,-0.03332941958388952,0.020034421344959138,-0.015408260055833374,-0.0005563223859583778,-0.013262330861525763,-0.005015013890546868,-0.03827592574630779,-0.008082089276238796
3,12.08394070470927,-6.328777056343853,-1.2571471521593454,4.648034617256618,0.5129554940189502,-2.2119355861194987,3.338408102219744,2.313649372491329,-1.5821088812800732,-0.1134977454562664,2.909894816744279,-0.33602586036678783,0.44977391181760773,-0.06900833298536324,-0.47612289326747526,0.18060092655981386,-1.4573055623220976,0.30339302483912217,0.7655537293482637,-0.6315053267580264,0.11241741496728785,0.32145752993097115,-0.5231775846840601,0.051523112650000674,0.10070560487904556,0.28105778612962373,-0.5132639131321908,-1.0522924224159447,-1.3764837444715181,-0.10304580690175674,0.5112219715805226,-0.4090728012307379,0.7399011553616127,0.8096853548300575,0.29689906170297997,0.062016676679143734,-0.203588049196826,-0.6285394102101923,-0.06015721538269604,-0.26021683814994834,0.9485271447253023,-0.3353903187556083,-0.2405202949383724,-0.5613791753390167,0.42531965753472245,0.018478753233275635,0.6387272952437136,-0.317448099463386,0.19441759624615879,-0.5605158933448662,0.2631847578178992,0.08823809225838608,0.32363452603799836,-0.1257812761486815,0.2522830625735054,-0.37243111833235204,-0.4498009065254009,-0.2763747370341733,-0.09767721444561808,0.20746621714031055,-0.352161987115402,-0.21821437727631027,0.07355938005745022,0.03842588044314188,-0.006837640006239376,-0.07556089384756402,-0.5684644277263173,-0.19950334115307644,0.11146159376271589,0.3276397751622965,0.0028301535906040953,0.5169263530423032,0.045834619520569164,-0.0030459318846181513,0.16249742749779647,-0.09945785864380138,0.1942326528604377,0.1670335252876491,0.09446248642368335,0.137359715511494,0.07765599470316623,0.2846291932042027,0.19201427004573327,-0.07192624047800114,0.03339598620140445,0.04803217622883438,0.07030765751147522,-0.11098224542753929,0.037876802216168556,0.11513057570459295,-0.030473481570320926,-0.04937173750588993,-0.03213257742205544,-0.030726545082287282,0.04020704100719674,0.07813528416288948,-0.061653248821696954,-0.05496495254699624,-0.001406810856063534,0.06562045757282123,0.02913107466176331,0.04619012006419321,-0.04120539692774115,0.034009101448627815,0.04921936569369251,-0.08666241271221664,0.010945764470915068,0.04508682504534933,0.05628994996433073,-0.04045366868827849,-0.09251154439484277,-0.02896346520598031,-0.0825747747866813,0.001529784779393084,-7.561583086684864e-05,0.006372835510339903,0.035595674562032886,0.008944574835267366,0.018394942194329682,0.021889198893302347,0.037154850740925685,-0.017585215949749464,0.0283450457459411,0.016171124727955066,0.02460529729488182,-0.002335956451549246,-0.005458292043274904,0.021375775019645257,-0.025595042059317487,-0.008493644382794822,-0.0019979336295235517,0.005695828116692489,0.011957162077448048,-0.050885769689459036,0.01332174826021883
4,2.0436363601904626,-4.440682923793978,4.340485850514483,-5.418326789940212,-2.588039294494526,-1.2872535118191009,-1.7973692107636945,-0.18891107204691582,0.5044539174876899,-0.1533558734269862,0.023998550659393325,1.1648051345863362,1.2113091477948967,0.03511691041114928,0.933541805369643,-0.2686329502716851,2.1642774532848525,-0.507343354312894,-1.211789133811624,0.5520851091481719,0.11016402148594151,-0.20194366268467603,-0.2237251451149478,-0.7869263598686309,0.8762709160042224,-0.12623723038632156,0.31265891659602096,0.3354047613585656,0.009952600172658393,-0.2651135777281176,-0.0693637579943675,-0.6124187970416819,-0.4186512481844832,0.5733433321993396,-0.8035449798819962,0.3757476598535272,0.21349230074624276,-0.3763726671443817,0.002943772370897213,-0.327648893464706,-0.45574508265609676,0.5997846131445829,0.2122799360851155,-0.42996848962486683,0.28960614087816877,-0.12952553016564694,-0.4088513151890044,-0.04557035293993339,-0.26480790679907895,0.27459152429945644,0.25258583688036057,0.07650318347906307,-0.15709194632877488,0.09515212480999272,0.1441947973958282,-0.04103015727963211,0.5095963062678196,-0.1876297801869912,-0.09336898795019921,-0.26984477902162896,0.1027830366045146,-0.22004084622199893,0.41799884061390447,-0.23999601081977334,0.05470131764250581,-0.2595004452663366,0.04893769159497013,-0.3115999163361398,0.12675062099377224,0.1310438852480542,0.052317423366992896,0.2430997391083445,0.1238875149520893,-0.02361576717896354,0.056820663983605836,0.08695351719528423,0.12687238032278675,-0.274475706293428,0.09620324265804835,0.0290651721760289,0.08941943304172649,0.030301524258845414,0.07874742444758737,0.020920568968643655,0.04801026353831022,-0.13613174183731597,-0.07791385734652231,-0.13058813003511993,0.055783750284046515,0.08676949803208384,-0.026986995319523987,0.05418278085773869,0.10755747741113167,0.08074037555967517,0.06987058466396896,0.0019971497987860826,-0.03259276456563974,-0.023606778161814584,-0.08922131132138736,0.06823849514504318,0.005914490142580996,0.027623463881230936,-0.0721111010325366,0.020456649874345516,-0.07627758027996959,0.030579127323901,0.05794980317149129,0.05279040950695271,-0.011644736389507221,-0.09569849327590937,-0.01942386252591588,0.04048498518829656,-0.009970147640814775,0.0364687521996128,-0.039019606929677014,-0.02189530572734774,-0.02621163467073486,0.03005724165735449,-0.027813915593929976,0.01470104784324788,0.025057780684485897,-0.0009024363324825445,-0.021860583400836346,0.014158804577099487,0.030185619554962233,0.0005443484254700515,-0.05829409994937319,-0.030387666240527796,-0.017987492763007172,0.010194784747903973,-0.0019325167753282578,-0.007319646071610549,0.004186480855076547,0.0005798475615158283,-0.031674782193077934
5,0.11723352425475042,-7.715301758955249,-1.8617506781012276,2.4915181697057336,-0.7092751447464818,-1.0977281152134244,-2.7644885850493655,-0.2339814706371739,-0.3769998364776874,-0.5258637585944159,-2.3000930599858256,-0.8148411173313739,-0.3722319513688497,-0.3052781079173334,0.16446011133964478,0.8187825973442835,-0.7422442384765542,0.1653700826177963,0.3788941377209058,0.02678847721678715,-0.5210231446055443,0.3598841519906788,-0.08849580985854733,-0.842506249052907,-0.39153393653152,0.32922627517118386,-0.14949450597639297,-0.8014042074319091,0.44312159035367554,0.4847750074768061,0.35652956674935776,-0.7030461933534801,-0.29367435227551353,0.3605978201081993,-0.8057337707473365,-0.3651786694799268,-0.0844368979978282,0.48667683583882926,-0.1552108072419235,0.3949104387275705,-0.20420906107955794,-0.20256656385161975,-0.4914603642307036,-0.003944545144895478,-0.11411463290943438,-0.14979401369814288,0.2061098000423716,-0.037189806288725244,-0.2840175369091171,0.07470205813007358,-0.3377444510556112,-0.29313656725957715,0.6300257460657908,0.2647514525629663,-0.16888317277546835,0.24682705952255435,-0.24585554651876715,0.019905930116552534,-0.35479936575088955,-0.26579016298821706,0.37922941410885536,0.3296954524007798,0.08784784562969118,0.015634227070566407,0.031669246371653755,-0.08872493323532055,0.3585463534398695,0.16440379210878997,-0.1478780850850261,-0.11162328120147261,0.07771828837144781,0.15424675755400732,-0.02854665144213961,-0.2274834517335507,0.023208973864708986,0.05494324919329819,0.03535619257818402,0.13460690374242393,-0.06865752824180085,-0.012756854440370644,-0.010522387495257648,0.19685920171447086,-0.08079532059085892,-0.01100003584659256,-0.0664812712170306,-0.035910875255398725,0.02090551100350104,-0.037511548977646386,-0.006185586683261822,0.06594283870725855,-0.09407913063223755,-0.01426797262629502,0.04697743184411747,0.011669863468667937,0.07306045306913954,0.0017429027855928349,0.06478129848916372,0.06698137487460051,0.1066305491487654,0.09253605232712322,0.04034914193229219,0.023316671116953812,0.008157409403588797,-0.014818705554775224,-0.03680783058831698,0.030183552428089237,-0.0171396698846226,-0.04298887246868953,0.004648569437248663,0.049709213103487214,0.0032720554169220835,0.07264535517244501,0.008647182968836795,-0.017787413843105063,-0.04865399298758043,-0.05757410345718589,0.029158822771422045,0.013265816182132472,0.002715701125799494,0.0034434291964843995,-0.018479558661640146,-0.004296154182903317,0.001990035673806777,-0.021563194110289213,0.008130362239601074,-0.015950179054110232,-0.011688906531241766,0.028511145597745265,-0.005793608804357144,0.011381518031484385,0.0027037944684702954,0.0070670043642923515,-0.0002785457492684197,-0.010355979549247536,0.01376924682245453
6,7.357807528315762,-4.365847645389475,0.6901733669202734,0.31119473504637946,3.8625010772342687,-0.3867230440863011,-0.7526719785897515,-2.2584085591773686,-0.15286612891919948,-0.18299232757767459,-1.5250498085680864,-1.429871453990375,-0.9211802534659861,1.2610284017461053,0.47330470504504735,0.6398785356240463,0.2816900186613378,-0.7998742925599919,0.07858811714961489,0.7932203640314696,0.21341160173071627,0.3091693671312025,0.17076423872043434,-0.4189681116268121,-0.3420908698838533,-0.632196960462329,-0.7015910956686859,0.024243180552883492,0.18013345997096972,-0.46575843952792845,-0.24596523297035267,0.08686552585724569,0.28320239227912497,-0.32156427166937573,-0.12969995157162442,-0.07903769871725452,-0.23119831099846555,-0.045092400730926685,0.24680670248876596,0.8948722961463038,0.34730598051711115,-0.49747987649727243,0.1935474546810465,-0.3437380515869877,-0.7602281517992301,-0.18226917147851251,-0.25475073325396325,-0.1806886547369258,0.5879752257253489,-0.060131066325551596,-0.024269398229806297,0.34193666366121456,0.3812336054766334,-0.14643209568227125,-0.004622108082550563,-0.41466209318390534,0.2925954256022107,0.006727597387723133,-0.1851819247765384,0.14172081471046882,-0.07224907791810317,0.1840181264920407,-0.1270503960147645,-0.08771847780935978,0.06301936014551437,-0.014950230783234625,0.33148427231270267,-0.1621307843062364,-0.0196346000922705,0.05797853208417145,0.05459035099696814,0.07413350339886984,-0.025011709591911346,0.10348882813997144,0.00016250311281024166,0.02796968106693476,0.2155792383925546,0.02766259436798811,0.0918186238549625,0.07939770649065275,0.057048572945874315,0.08763039083904112,-0.12571454651456074,-0.05787122829673946,0.002579419163579552,0.04841827240264107,0.04577342336233908,0.005146888964446213,0.03618514407985739,0.1343222199236217,-0.020819895809823644,-0.10741841006292284,-0.0627994837591842,-0.02790740282489107,-0.05078418943563609,-0.0568462247486243,0.028843842822898147,-0.03048637897159187,0.03630746144812534,-0.023520419113757796,0.030864102849483904,-0.005943332570379864,0.02951212825672722,0.04129826433386948,-0.006707068446213896,0.013606611348905576,-0.009795363492850276,0.009627164295563623,0.0361286572412573,-0.02263478661557114,0.0032361816109166414,-0.013151159727321518,-0.029930834993769306,-0.002271914825047461,-0.011472974826431726,0.00579220796699792,0.04468531478981211,0.011268137136377157,-0.008611722457248713,0.01319278571435091,-0.014150590801484175,-0.0043156045109757485,-0.0249102397404918,0.005038990909853686,0.012578353376450233,-0.005363987731736429,-0.004040979954538823,0.03949718073818438,0.01992826657516382,-0.0031179236241039854,0.001502746187195897,-0.01155922453523539,0.00919452540644669,0.015014339251638684,-0.010268152868653284
7,-2.1941183475688497,7.502662530101906,0.5826557329481538,1.7044059387179031,-1.1579770444310986,-4.740662349550444,-1.140082966224485,-1.372065530666231,0.6874123802543537,0.7103257329678727,-0.750085987015109,0.5450926068095011,0.4930064731200634,0.2837423011982694,0.5417578439266008,-0.5889936471689973,0.7247398653129276,-0.3600709259647416,0.26069997172626563,-0.29847423935701217,-0.2549555200660378,-0.11298458610706175,-1.2907319239261725,0.16943994868057902,-0.4588643208081728,-1.3104877887799982,0.9579318608458516,0.07928276914708397,0.22200148488633797,-0.29626190856349194,0.2904084559665424,-0.09991787546847125,-0.3057209382343638,-0.6106007785288337,0.4124088863553788,0.10063916772873141,-0.7948313614932353,0.029284507831707135,0.12313140594245228,0.64366702304546,0.2323540912434185,-0.08548173280965156,0.09548278904644592,0.461741139945691,-0.3941134200253377,0.28755728254021506,0.5333108069217368,-0.027119823283236894,0.19770626728785154,0.6050315672158872,-0.00026565668300826406,0.13993732677852533,0.0661683460661151,-0.5584885488801077,0.26251473625058275,-0.17061900786316178,-0.2463384027572646,0.45854860819618604,-0.6646790217327804,0.16640573078252938,0.19613485306196968,-0.27133876744085916,0.23789398436899967,-0.3296542381261856,-0.46952531348966575,0.17009105199156027,0.05226329760554879,0.17442903106601448,-0.19375927401331766,0.35226143026693324,-0.02354139785960968,-0.021500919768097634,-0.4061976808311137,0.19984735441646637,0.06946162504519615,-0.017996150967970997,-0.09731305859444027,-0.044539630316001125,0.1388793009812807,-0.29065678361748726,-0.011903890091362793,-0.028894485594857078,-0.06597590782936166,0.16308133361368857,-0.02916962714757922,0.1361225333190961,0.1518667559092762,-0.03151704392141706,0.021561777130889914,-0.0756021112257268,0.0747534785604402,0.10813319766340479,0.07190766299522758,-0.031015272499454374,0.022361825628178233,-0.047621241562020196,0.01114475693998579,0.03476771226116601,-0.002505210913319067,-0.07132979203018114,-0.05540002509511884,-0.03144315843327944,0.022952855525546864,0.019071121260266034,0.00830289931112499,-0.08192747271329812,-0.09447363472514494,-0.002261796097796087,-0.007179947162954559,0.003349636839996506,0.061476728885696524,-0.07218398254482145,-0.018411988409285575,-0.0008574784893696785,-0.0008325039218404218,0.07247803274575468,-0.0183692863989402,0.016024825234633527,-0.027420580954496045,0.03688759520484465,-0.009147395020411214,-0.006303213474083547,-0.0017462429277088076,0.025797541945799002,0.00431831828530959,0.013603588967967236,-0.06272266057868706,-0.018172697253438924,0.016506301716579214,0.022602030210134624,0.027054429097776837,-0.010268788322809488,0.011380546693919143,-0.001250675417865027,0.025243484375932178
8,-4.312952272629632,-4.146849591156382,3.8385057289747038,-4.636889467519312,7.30085846106838,2.175031189110113,-4.113443912852271,1.7284719889214681,3.6813711023707487,-1.8925664208844784,0.6626940766108885,3.6651540142511148,1.5560403162497454,0.42934677738166027,-3.5000782427485966,1.435145189585143,-0.3954239134029637,-1.1208245325164863,-0.5682281320047406,-0.19503018154876162,1.0675324938102768,0.07295655662482936,-1.1924585885593058,-0.9719650944834578,-1.615927232936448,-0.2045716794123233,-0.7599540117986172,-0.13862812572798328,-0.3147495838872433,-1.0607388823350044,0.24019099508611066,0.11612802251880927,-0.7639814550998857,-1.4157677356409526,-0.5519219950493488,-2.1390471278896523,0.6953376074059074,-0.5001149968740493,-0.17630092165351297,-0.30391079910908303,0.5244658453695,0.6365017120509526,-0.6751035537246548,-0.31198779042071717,-0.04008917395503897,0.34553535598696966,0.00435071682007665,0.7242481567402654,0.10420113406724249,0.08992809647308411,-0.455846243382801,-0.06870188355893181,-0.3686073251160266,-0.15550050594089346,-0.2365606629329218,0.12433807480028247,0.13273639736454945,0.44032851601580525,0.35593308370782684,-0.009739939731374242,-0.38498847323986185,-0.021709431709145244,0.29516352029821397,-0.23283642922731917,0.040357929167801815,0.12261605633866125,0.15682299042517445,-0.3509054675046014,-0.0449325908068135,-0.1639475145440602,-0.4222919257248903,0.2502189305387386,0.3774744842892478,0.08123724011589215,-0.12416854147551576,-0.0824964540833516,0.20824174404667986,0.07000153614522447,-0.26923748030325123,-0.07677976817819235,0.14936879721066096,0.03480689512330238,0.006325733404090368,0.02970829980119148,-0.10968451573291836,-0.09186621775817994,-0.030269011791131225,-0.08329406761063834,-0.09856465763439712,-0.18842594817150582,0.04752533889467922,-0.09854182921541493,0.20918588433177596,-0.10163096900958263,-0.10321032871257022,0.0816339906924209,-0.14687228418000653,0.15320844560121433,-0.048393333270590616,0.02058366593887498,-0.050138934307812015,0.0854562629776372,0.04924623009805887,0.010340665873538244,-0.006300448683151688,-0.0913920100283245,-0.0760823692900288,-0.03539636675741775,-0.010153168499888413,-0.049131013712222615,0.009930688861471318,-0.02133740972101228,-0.043090986683293,0.015721484078990017,0.07698216180244317,0.08675535315276064,0.06283564069302865,-0.04944969157395139,-0.04643967208796711,-0.07577092334823021,0.004096293366562701,0.01824332622441409,-0.027813599338673275,-0.002480823023116488,0.0010316886285995832,0.02190572346936902,0.016850124422860418,-0.006429958989865661,-0.011151834156899158,0.01663816266946809,-0.009841683927288332,0.009333208256476443,-0.008991407861190752,0.01075214003375153,0.03141186762273474
9,0.6218695376647738,-5.252885114938296,1.4923859469269976,1.5201782286408192,0.8204971467349976,-0.43957748875691127,-1.8821086869316925,-1.3171052611957235,-0.5737644329580668,2.5589439230258977,-1.5255480285620926,0.8676255362150384,0.6912184674900408,-0.16674141173835128,-0.639248757652118,-0.06291574846907033,-0.3283528076534301,-0.39835892713773574,1.431219917637267,0.39722404011546353,-0.8605944674633417,0.25860918452642745,-0.37504666674653986,0.959925256250889,-0.2086201547301037,-0.9846387842903213,0.7123329642681535,0.41623941564366884,-0.638271035329312,-0.2635490782791477,-0.23768709653120662,0.1263258977756178,0.43437702867146455,0.013538342663412391,-0.2960940549136972,0.1343836767541816,-0.191450941358183,0.7996527839925924,0.4485686540951067,0.2686168415757864,-0.5748739666237979,-0.3650563902097394,-0.6383880587121828,0.15848910878486,-0.2380338381051849,-0.6023071379076627,-0.3532212488171793,0.17044922979444474,0.3670271998870929,-0.02887799470604282,0.15818243113245667,-0.34945943531587226,0.04297827308318559,0.44540294646796974,-0.25904532091554433,0.26186518222244665,0.17557082078874858,0.24259880477730872,0.30576769702194273,0.030652587282432732,0.13130096247064565,-0.07220883172615307,0.10521790733090422,0.05192792639781291,0.14741550952589028,-0.16794658583454541,0.2085084291934947,0.41974391221363394,0.15690436991382944,0.37232521487284553,0.18367326095719674,0.056976732980729555,0.16399014598029407,0.051827132500485,0.04548456200840163,0.002919775365980287,-0.12786075612184944,0.02551784446597584,-0.05538654741061061,-0.026455009799066682,0.10670813789481587,0.14079641710944074,-0.021996673822794938,-0.11845315954406502,0.02108020014462589,-0.06737122792607118,-0.021878682889616738,-0.008863824285426786,0.11325077231612843,0.03990807103245924,0.05305137558394257,-0.07027696547099012,0.024431161733452538,0.04524325633096639,0.045572769058758,-0.03251874680228903,-0.050101005263003276,0.015963661351119752,-2.0932370707601317e-05,0.07061298914428658,0.0028206817466616928,-0.02067139521733101,-0.02442483484990036,0.10185131275913485,-0.013283842549670388,-0.04040648329751547,-0.02971505558968658,0.003394194689086305,-0.002130261834269273,0.009217170845697523,0.05119472628334453,-0.013349015536199396,-0.010544595017718665,-0.008902071210917682,0.036260504385049644,0.011085123727969666,0.00978381354372464,0.001378470367332442,-0.02573195919134187,0.017156318889763093,0.00929993633704865,-0.006063953000779899,0.0011113311895389368,-0.035131798609062966,0.028143035170749578,-0.030794777197837547,0.015251741304300116,-0.000676970508813414,0.006927653257709648,-0.002095426024995288,0.0012181569509150916,-0.012912456441274835,0.012571336258968242,-0.004997312227646085,-4.929393088755167e-05
